exercicio,demonstrativo,periodo,periodicidade,instituicao,cod_ibge,uf,populacao,anexo,esfera,rotulo,coluna,cod_conta,conta,valor
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-5>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,107
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-5>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,207
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-6>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,106
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-6>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,206
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-7>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,105
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-7>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,205
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-8>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,104
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-8>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,204
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-9>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,103
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-9>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,203
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-10>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,102
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-10>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,202
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-11>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,101
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-11>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,201
2023,RREO,1,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,55
2023,RREO,1,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-1>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,44
2023,RREO,1,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-2>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,33
2024,RREO,3,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,306
2024,RREO,3,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-1>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,305
2024,RREO,3,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-2>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,304
2024,RREO,3,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-3>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,303
2024,RREO,3,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-4>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,302
2024,RREO,3,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-5>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,301
2023,RREO,6,B,Consorcio Intermunicipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,999999
2023,RREO,1,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,PREVISÃO ATUALIZADA 2023,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,1200
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,PREVISÃO ATUALIZADA 2023,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,1400
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,PREVISÃO ATUALIZADA 2023,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,2400
2024,RREO,3,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,PREVISÃO ATUALIZADA 2024,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,2000
